Deal_ID,Company_Name,Contact_Name,Contact_Email,Contact_Title,Deal_Stage,Deal_Value,Product_Interest,Pain_Points,Competition,Decision_Maker,Budget_Status,Sales_Rep,Region,Last_Contact,Next_Meeting,Notes
DEAL-0001,Samsung Electronics,James Kim,james.kim@samsung.com,Senior Manager,Qualification,500000,Enterprise AI Suite,Data silos causing slow analytics performance,Microsoft Azure,CTO,Approved,John Smith,Seoul,2026-01-13,2026-01-20,Technical review meeting scheduled. POC requested.
DEAL-0002,LG Electronics,Sarah Lee,sarah.lee@lg.com,Director,Proposal,1200000,Cloud Infrastructure,Rising legacy system maintenance costs,AWS,CIO,Under Review,Jane Doe,Gyeonggi,2026-01-09,2026-01-25,Price negotiation in progress. Discount requested.
DEAL-0003,SK Hynix,Michael Park,michael.park@skhynix.com,Team Lead,Negotiation,850000,Data Analytics Platform,Security concerns and compliance issues,Google Cloud,CISO,Approved,Mike Johnson,Seoul,2025-12-12,,Legal team reviewing contract. Security audit pending.
DEAL-0004,Naver Corp,David Choi,david.choi@naver.com,Executive VP,Closed Won,2000000,Enterprise AI Suite,Operational inefficiency and talent shortage,IBM Watson,CEO,Executed,Lisa Wang,Pangyo,2026-01-14,2026-01-18,Contract completed. Implementation schedule to be discussed.
DEAL-0005,Kakao Corp,Emily Jung,emily.jung@kakao.com,Manager,Discovery,300000,Security Solution,Increasing cybersecurity threats,Palo Alto Networks,IT Director,Not Confirmed,Tom Brown,Pangyo,2026-01-04,2026-02-01,Initial meeting done. Gathering requirements.
DEAL-0006,Hyundai Motor,Robert Kang,robert.kang@hyundai.com,Senior Manager,Proposal,750000,Cloud Infrastructure,Digital transformation delays and tech gap vs competitors,AWS,CIO,Approved,John Smith,Ulsan,2026-01-11,2026-01-22,RFP submitted. Awaiting results.
DEAL-0007,POSCO Holdings,Jennifer Yoon,jennifer.yoon@posco.com,Director,Negotiation,1500000,Data Analytics Platform,Need for AI/ML adoption but difficulty hiring talent,Snowflake,CDO,Under Review,Jane Doe,Pohang,2026-01-02,2026-01-30,Final negotiation stage. Technical advantage over competitors.
DEAL-0008,Shinhan Financial,William Lim,william.lim@shinhan.com,Team Lead,Qualification,450000,Enterprise AI Suite,Cloud migration complexity,Salesforce,CTO,Not Confirmed,Mike Johnson,Seoul,2025-12-19,2026-02-10,Waiting for budget approval.
DEAL-0009,KT Corporation,Jessica Han,jessica.han@kt.com,Executive VP,Closed Lost,600000,Cloud Infrastructure,Cost reduction pressure and uncertain ROI,Oracle Cloud,CFO,Cancelled,Lisa Wang,Seoul,2025-11-17,,Project cancelled. Re-evaluation next year.
DEAL-0010,CJ CheilJedang,Daniel Cho,daniel.cho@cj.com,Manager,Proposal,900000,Security Solution,Difficulty managing customer data,Symantec,CISO,Approved,Tom Brown,Seoul,2026-01-08,2026-01-28,POC in progress. Positive feedback received.
DEAL-0011,Lotte Group,Amanda Seo,amanda.seo@lotte.com,Senior Manager,Discovery,250000,Data Analytics Platform,Lack of real-time analytics capabilities,Databricks,CDO,Not Confirmed,John Smith,Seoul,2025-12-26,2026-02-05,First meeting to be scheduled.
DEAL-0012,GS Caltex,Brian Kwon,brian.kwon@gscaltex.com,Director,Qualification,550000,Enterprise AI Suite,Security concerns and data breach risks,ServiceNow,CTO,Under Review,Jane Doe,Seoul,2025-12-29,2026-01-24,Technical team requested demo.
DEAL-0013,Hanwha Solutions,Michelle Bae,michelle.bae@hanwha.com,Team Lead,Proposal,1100000,Cloud Infrastructure,Scalability limitations and performance bottlenecks,VMware,CIO,Approved,Mike Johnson,Seoul,2026-01-10,2026-01-21,Proposal revision requested. Customization needed.
DEAL-0014,Doosan Enerbility,Kevin Shin,kevin.shin@doosan.com,Executive VP,Negotiation,1800000,Data Analytics Platform,No unified platform and fragmented systems,SAP,COO,Under Review,Lisa Wang,Changwon,2026-01-06,2026-02-03,Executive presentation scheduled. Awaiting final approval.
DEAL-0015,HD Hyundai,Rachel Oh,rachel.oh@hdhyundai.com,Manager,Closed Won,3500000,Enterprise AI Suite,Need global expansion support,Microsoft Azure,CEO,Executed,Tom Brown,Ulsan,2026-01-15,,Large contract signed. Discussing additional expansion.
DEAL-0016,Celltrion,Steven Ryu,steven.ryu@celltrion.com,Senior Manager,Discovery,180000,Security Solution,Need regulatory compliance automation,CrowdStrike,CISO,Not Confirmed,John Smith,Incheon,2025-12-22,2026-02-15,Security assessment in progress.
DEAL-0017,Krafton,Laura Jang,laura.jang@krafton.com,Director,Qualification,650000,Cloud Infrastructure,Declining developer productivity,Google Cloud,CTO,Under Review,Jane Doe,Pangyo,2026-01-01,2026-01-27,Cloud architecture review ongoing.
DEAL-0018,NCSoft,Chris Song,chris.song@ncsoft.com,Team Lead,Proposal,980000,Enterprise AI Suite,Need to improve customer experience,Oracle,CDO,Approved,Mike Johnson,Pangyo,2026-01-07,2026-01-23,AI adoption roadmap being developed.
DEAL-0019,HYBE,Angela Moon,angela.moon@hybe.com,Executive VP,Negotiation,1350000,Data Analytics Platform,Lack of real-time decision support,Splunk,CIO,Under Review,Lisa Wang,Seoul,2026-01-12,2026-02-08,Pilot project proposed.
DEAL-0020,Coupang,Jason Hwang,jason.hwang@coupang.com,Manager,Discovery,420000,Security Solution,Difficulty managing security vulnerabilities,Fortinet,IT Director,Not Confirmed,Tom Brown,Seoul,2025-12-17,2026-02-12,Participating in competitive bidding.
